name,company,year,Price,kms_driven,fuel_type
Toyota,Vitz,2019.0,5925000.0,4000,Petrol
Toyota,Vitz,2019.0,5975000.0,4000,Petrol
Toyota,Vitz,2018.0,5175000.0,4780,Petrol
Toyota,Vitz,2018.0,5300000.0,4800,Petrol
Toyota,Vitz,2018.0,5375000.0,4900,Petrol
Toyota,Vitz,2018.0,5890000.0,5000,Petrol
Toyota,Vitz,2019.0,5925000.0,5000,Petrol
Toyota,Vitz,2019.0,6050000.0,5000,Petrol
Toyota,Vitz,2018.0,5550000.0,5100,Petrol
Toyota,Vitz,2018.0,5350000.0,5200,Petrol
Toyota,Vitz,2018.0,5390000.0,6300,Petrol
Toyota,Vitz,2017.0,4750000.0,8000,Petrol
Toyota,Vitz,2019.0,5890000.0,8200,Petrol
Toyota,Vitz,2018.0,5875000.0,9000,Petrol
Toyota,Vitz,2019.0,5890000.0,9000,Petrol
Toyota,Vitz,2018.0,5375000.0,9300,Petrol
Toyota,Vitz,2018.0,5200000.0,10020,Diesel
Toyota,Vitz,2019.0,5375000.0,10500,Petrol
Toyota,Vitz,2018.0,5385000.0,11000,Petrol
Toyota,Vitz,2018.0,5495000.0,11750,Petrol
Toyota,Vitz,2018.0,5175000.0,12600,Petrol
Toyota,Vitz,2017.0,4675000.0,13000,Petrol
Toyota,Vitz,2018.0,5400000.0,13000,Petrol
Toyota,Vitz,2017.0,4825000.0,13060,Petrol
Toyota,Vitz,2018.0,5400000.0,14000,Petrol
Toyota,Vitz,2017.0,5175000.0,15000,Petrol
Toyota,Vitz,2018.0,5190000.0,15000,Petrol
Toyota,Vitz,2018.0,5675000.0,15000,Petrol
Toyota,Vitz,2014.0,4590000.0,15800,Petrol
Toyota,Vitz,2018.0,5500000.0,15865,Petrol
Toyota,Vitz,2017.0,5400000.0,15870,Petrol
Toyota,Vitz,2007.0,3080000.0,16000,Petrol
Toyota,Vitz,2018.0,5225000.0,16000,Petrol
Toyota,Vitz,2018.0,5350000.0,16000,Petrol
Toyota,Vitz,2018.0,5425000.0,16500,Petrol
Toyota,Vitz,2019.0,5780000.0,16500,Petrol
Toyota,Vitz,2018.0,5225000.0,16900,Petrol
Toyota,Vitz,2017.0,5050000.0,17000,Petrol
Toyota,Vitz,2017.0,5125000.0,17000,Petrol
Toyota,Vitz,2019.0,5850000.0,17000,Petrol
Toyota,Vitz,2017.0,4690000.0,17500,Petrol
Toyota,Vitz,2018.0,5550000.0,17500,Petrol
Toyota,Vitz,2019.0,5750000.0,17800,Petrol
Toyota,Vitz,2016.0,4600000.0,18000,Petrol
Toyota,Vitz,2017.0,4725000.0,18000,Petrol
Toyota,Vitz,2018.0,5050000.0,18000,Petrol
Toyota,Vitz,2019.0,5850000.0,18000,Petrol
Toyota,Vitz,2016.0,5130000.0,18600,Petrol
Toyota,Vitz,2018.0,5550000.0,19000,Petrol
Toyota,Vitz,2018.0,5650000.0,19000,Petrol
Toyota,Vitz,2020.0,6275000.0,19800,Petrol
Toyota,Vitz,2015.0,4300000.0,20000,Petrol
Toyota,Vitz,2016.0,4775000.0,20000,Petrol
Toyota,Vitz,2018.0,5200000.0,20000,Petrol
Toyota,Vitz,2017.0,4825000.0,21000,Petrol
Toyota,Vitz,2017.0,4875000.0,21000,Petrol
Toyota,Vitz,2017.0,4900000.0,21000,Petrol
Toyota,Vitz,2017.0,5050000.0,21000,Petrol
Toyota,Vitz,2017.0,5090000.0,22000,Petrol
Toyota,Vitz,2018.0,5100000.0,22000,Petrol
Toyota,Vitz,2018.0,5350000.0,22000,Petrol
Toyota,Vitz,2018.0,5400000.0,22000,Petrol
Toyota,Vitz,2017.0,4875000.0,22500,Petrol
Toyota,Vitz,2017.0,4800000.0,23000,Petrol
Toyota,Vitz,2017.0,5150000.0,23000,Petrol
Toyota,Vitz,2018.0,5200000.0,23500,Petrol
Toyota,Vitz,2018.0,5590000.0,23500,Petrol
Toyota,Vitz,2018.0,5275000.0,23600,Petrol
Toyota,Vitz,2015.0,4050000.0,24000,Petrol
Toyota,Vitz,2016.0,4390000.0,24000,Petrol
Toyota,Vitz,2016.0,4675000.0,24100,Petrol
Toyota,Vitz,2016.0,4385000.0,24500,Petrol
Toyota,Vitz,2015.0,4250000.0,25000,Petrol
Toyota,Vitz,2018.0,5150000.0,25000,Petrol
Toyota,Vitz,2017.0,5175000.0,25000,Petrol
Toyota,Vitz,2018.0,5590000.0,25000,Petrol
Toyota,Vitz,2015.0,4200000.0,25580,Petrol
Toyota,Vitz,2017.0,5150000.0,25580,Petrol
Toyota,Vitz,2016.0,4650000.0,26000,Petrol
Toyota,Vitz,2016.0,4655000.0,26000,Petrol
Toyota,Vitz,2017.0,4900000.0,26100,Petrol
Toyota,Vitz,2015.0,4450000.0,26300,Petrol
Toyota,Vitz,2015.0,4450000.0,27000,Petrol
Toyota,Vitz,2018.0,5900000.0,27000,Petrol
Toyota,Vitz,2015.0,4575000.0,27350,Petrol
Toyota,Vitz,2014.0,4295000.0,27584,Petrol
Toyota,Vitz,2016.0,4375000.0,27860,Petrol
Toyota,Vitz,2016.0,4525000.0,28000,Petrol
Toyota,Vitz,2016.0,4575000.0,28000,Petrol
Toyota,Vitz,2018.0,5225000.0,28500,Petrol
Toyota,Vitz,2014.0,4260000.0,28900,Petrol
Toyota,Vitz,2015.0,4675000.0,29000,Petrol
Toyota,Vitz,2018.0,5290000.0,29000,Petrol
Toyota,Vitz,2018.0,5500000.0,29000,Petrol
Toyota,Vitz,2017.0,4850000.0,29500,Petrol
Toyota,Vitz,2017.0,4990000.0,29838,Petrol
Toyota,Vitz,2017.0,4850000.0,29900,Petrol
Toyota,Vitz,2016.0,4350000.0,30700,Petrol
Toyota,Vitz,2015.0,4385000.0,31000,Petrol
Toyota,Vitz,2016.0,4650000.0,31000,Petrol
Toyota,Vitz,2017.0,4775000.0,31000,Petrol
Toyota,Vitz,2017.0,4825000.0,31000,Petrol
Toyota,Vitz,2016.0,4950000.0,31000,Petrol
Toyota,Vitz,2018.0,5265000.0,31300,Petrol
Toyota,Vitz,2019.0,5950000.0,31900,Petrol
Toyota,Vitz,2015.0,4050000.0,32000,Petrol
Toyota,Vitz,2016.0,4550000.0,32000,Petrol
Toyota,Vitz,2016.0,4590000.0,32000,Petrol
Toyota,Vitz,2018.0,5200000.0,32000,Petrol
Toyota,Vitz,2018.0,5390000.0,32000,Petrol
Toyota,Vitz,2016.0,4550000.0,32500,Petrol
Toyota,Vitz,2015.0,4575000.0,32500,Petrol
Toyota,Vitz,2016.0,4600000.0,33000,Petrol
Toyota,Vitz,2017.0,4875000.0,33400,Petrol
Toyota,Vitz,2016.0,4625000.0,33500,Petrol
Toyota,Vitz,2016.0,4775000.0,34000,Petrol
Toyota,Vitz,2017.0,4775000.0,34000,Petrol
Toyota,Vitz,2018.0,5250000.0,34028,Petrol
Toyota,Vitz,2015.0,4375000.0,35000,Petrol
Toyota,Vitz,2017.0,4850000.0,35000,Petrol
Toyota,Vitz,2018.0,5100000.0,35000,Petrol
Toyota,Vitz,2018.0,5275000.0,35000,Petrol
Toyota,Vitz,2018.0,5375000.0,35000,Petrol
Toyota,Vitz,2017.0,4475000.0,36000,Petrol
Toyota,Vitz,2018.0,5275000.0,36000,Petrol
Toyota,Vitz,2018.0,5375000.0,36000,Petrol
Toyota,Vitz,2015.0,4395000.0,36900,Petrol
Toyota,Vitz,2015.0,4300000.0,38000,Petrol
Toyota,Vitz,2016.0,4375000.0,38000,Petrol
Toyota,Vitz,2015.0,4450000.0,38000,Petrol
Toyota,Vitz,2016.0,4590000.0,38000,Petrol
Toyota,Vitz,2017.0,5000000.0,38000,Petrol
Toyota,Vitz,2018.0,5325000.0,38000,Petrol
Toyota,Vitz,2018.0,5275000.0,38800,Petrol
Toyota,Vitz,2017.0,5125000.0,39000,Petrol
Toyota,Vitz,2017.0,4900000.0,39900,Petrol
Toyota,Vitz,2014.0,4125000.0,40000,Petrol
Toyota,Vitz,2015.0,4250000.0,40000,Petrol
Toyota,Vitz,2015.0,4315000.0,40000,Petrol
Toyota,Vitz,2015.0,4425000.0,40000,Petrol
Toyota,Vitz,2015.0,4450000.0,40000,Petrol
Toyota,Vitz,2016.0,4590000.0,40000,Petrol
Toyota,Vitz,2016.0,4650000.0,40000,Petrol
Toyota,Vitz,2017.0,4800000.0,40000,Petrol
Toyota,Vitz,2017.0,4990000.0,40000,Petrol
Toyota,Vitz,2016.0,4475000.0,40950,Petrol
Toyota,Vitz,2015.0,4350000.0,41000,Petrol
Toyota,Vitz,2015.0,4360000.0,41000,Petrol
Toyota,Vitz,2016.0,4530000.0,42000,Petrol
Toyota,Vitz,2015.0,4340000.0,43000,Petrol
Toyota,Vitz,2015.0,4385000.0,43000,Petrol
Toyota,Vitz,2016.0,4550000.0,43000,Petrol
Toyota,Vitz,2018.0,5200000.0,43000,Petrol
Toyota,Vitz,2018.0,5390000.0,43200,Petrol
Toyota,Vitz,2016.0,4450000.0,43325,Petrol
Toyota,Vitz,2015.0,4400000.0,44000,Petrol
Toyota,Vitz,2016.0,4475000.0,44000,Petrol
Toyota,Vitz,2016.0,4525000.0,44000,Petrol
Toyota,Vitz,2016.0,4650000.0,44000,Petrol
Toyota,Vitz,2017.0,4790000.0,44000,Petrol
Toyota,Vitz,2017.0,5175000.0,44000,Petrol
Toyota,Vitz,2018.0,5290000.0,44000,Petrol
Toyota,Vitz,2016.0,4675000.0,44500,Petrol
Toyota,Vitz,2014.0,4375000.0,44700,Petrol
Toyota,Vitz,2016.0,4550000.0,44800,Petrol
Toyota,Vitz,2016.0,4390000.0,45000,Petrol
Toyota,Vitz,2016.0,4420000.0,45000,Petrol
Toyota,Vitz,2017.0,4630000.0,45000,Petrol
Toyota,Vitz,2018.0,5190000.0,45000,Petrol
Toyota,Vitz,2018.0,5275000.0,45000,Petrol
Toyota,Vitz,2016.0,4550000.0,46000,Petrol
Toyota,Vitz,2016.0,4375000.0,47000,Petrol
Toyota,Vitz,2018.0,5250000.0,47000,Petrol
Toyota,Vitz,2016.0,4495000.0,47132,Petrol
Toyota,Vitz,2015.0,4360000.0,48000,Petrol
Toyota,Vitz,2016.0,4475000.0,48000,Petrol
Toyota,Vitz,2016.0,4565000.0,48000,Petrol
Toyota,Vitz,2015.0,4575000.0,48000,Petrol
Toyota,Vitz,2017.0,4375000.0,48840,Petrol
Toyota,Vitz,2017.0,4600000.0,49470,Petrol
Toyota,Vitz,2015.0,4275000.0,51000,Petrol
Toyota,Vitz,2015.0,4425000.0,51000,Petrol
Toyota,Vitz,2016.0,4500000.0,51000,Petrol
Toyota,Vitz,2015.0,4200000.0,51900,Petrol
Toyota,Vitz,2015.0,4385000.0,52000,Petrol
Toyota,Vitz,2018.0,5250000.0,52496,Petrol
Toyota,Vitz,2016.0,4400000.0,53000,Petrol
Toyota,Vitz,2015.0,4250000.0,54000,Petrol
Toyota,Vitz,2017.0,4885000.0,54000,Petrol
Toyota,Vitz,2017.0,4850000.0,55000,Petrol
Toyota,Vitz,2007.0,3075000.0,56000,Petrol
Toyota,Vitz,2008.0,3600000.0,56000,Petrol
Toyota,Vitz,2016.0,4390000.0,56000,Petrol
Toyota,Vitz,2016.0,4535000.0,56000,Petrol
Toyota,Vitz,2016.0,4650000.0,56000,Petrol
Toyota,Vitz,2008.0,3375000.0,57500,Petrol
Toyota,Vitz,2015.0,3999999.0,58000,Petrol
Toyota,Vitz,2016.0,4400000.0,58000,Petrol
Toyota,Vitz,2015.0,4500000.0,58907,Petrol
Toyota,Vitz,2016.0,4425000.0,59000,Petrol
Toyota,Vitz,2016.0,4475000.0,59000,Petrol
Toyota,Vitz,2015.0,4325000.0,60000,Petrol
Toyota,Vitz,2016.0,4350000.0,60000,Petrol
Toyota,Vitz,2015.0,4425000.0,60000,Petrol
Toyota,Vitz,2017.0,4875000.0,60000,Petrol
Toyota,Vitz,2010.0,3425000.0,61000,Petrol
Toyota,Vitz,2017.0,4850000.0,61000,Petrol
Toyota,Vitz,2016.0,4590000.0,61200,Petrol
Toyota,Vitz,2016.0,4550000.0,63000,Petrol
Toyota,Vitz,2015.0,4700000.0,64000,Petrol
Toyota,Vitz,2016.0,4350000.0,64500,Petrol
Toyota,Vitz,2008.0,2900000.0,64564,Petrol
Toyota,Vitz,2009.0,3550000.0,65000,Petrol
Toyota,Vitz,2015.0,4250000.0,65000,Petrol
Toyota,Vitz,2015.0,4275000.0,65000,Petrol
Toyota,Vitz,2016.0,4425000.0,65000,Petrol
Toyota,Vitz,2011.0,3275000.0,67000,Petrol
Toyota,Vitz,2009.0,3450000.0,67000,Petrol
Toyota,Vitz,2008.0,3325000.0,68000,Petrol
Toyota,Vitz,2015.0,4250000.0,68000,Petrol
Toyota,Vitz,2018.0,5390000.0,68249,Petrol
Toyota,Vitz,2015.0,4250000.0,69000,Petrol
Toyota,Vitz,2005.0,3150000.0,70000,Petrol
Toyota,Vitz,2015.0,4385000.0,70000,Petrol
Toyota,Vitz,2012.0,3400000.0,71000,Petrol
Toyota,Vitz,2013.0,3850000.0,71500,Petrol
Toyota,Vitz,2008.0,3450000.0,71612,Petrol
Toyota,Vitz,2008.0,3350000.0,72000,Petrol
Toyota,Vitz,2007.0,3080000.0,72300,Petrol
Toyota,Vitz,2015.0,4550000.0,72626,Petrol
Toyota,Vitz,2008.0,3325000.0,73432,Petrol
Toyota,Vitz,2008.0,3475000.0,73500,Petrol
Toyota,Vitz,2008.0,3425000.0,75000,Petrol
Toyota,Vitz,2007.0,3550000.0,75000,Petrol
Toyota,Vitz,2008.0,2775000.0,76000,Petrol
Toyota,Vitz,2007.0,3275000.0,77500,Petrol
Toyota,Vitz,2008.0,3450000.0,78000,Petrol
Toyota,Vitz,2007.0,3500000.0,78000,Petrol
Toyota,Vitz,2010.0,3690000.0,78000,Petrol
Toyota,Vitz,2008.0,3495000.0,78367,Petrol
Toyota,Vitz,2000.0,2200000.0,80000,Petrol
Toyota,Vitz,2009.0,2800000.0,80000,Petrol
Toyota,Vitz,2010.0,3450000.0,80000,Petrol
Toyota,Vitz,2007.0,3195000.0,80500,Petrol
Toyota,Vitz,2015.0,4375000.0,81000,Petrol
Toyota,Vitz,2008.0,2865000.0,82000,Petrol
Toyota,Vitz,2008.0,3100000.0,82000,Petrol
Toyota,Vitz,2008.0,3200000.0,82000,Petrol
Toyota,Vitz,2009.0,3450000.0,82300,Petrol
Toyota,Vitz,2011.0,3785000.0,83000,Petrol
Toyota,Vitz,2007.0,3385000.0,84000,Petrol
Toyota,Vitz,2008.0,2750000.0,85000,Petrol
Toyota,Vitz,2008.0,2835000.0,85000,Petrol
Toyota,Vitz,2011.0,3120000.0,85000,Petrol
Toyota,Vitz,2007.0,3175000.0,85000,Petrol
Toyota,Vitz,2008.0,3200000.0,85000,Petrol
Toyota,Vitz,2008.0,3450000.0,85000,Petrol
Toyota,Vitz,2013.0,4095000.0,85000,Petrol
Toyota,Vitz,2008.0,3450000.0,85500,Petrol
Toyota,Vitz,2009.0,2990000.0,86000,Petrol
Toyota,Vitz,2007.0,3125000.0,86000,Petrol
Toyota,Vitz,2010.0,3475000.0,86000,Petrol
Toyota,Vitz,2015.0,4675000.0,86000,Petrol
Toyota,Vitz,2007.0,3300000.0,86212,Petrol
Toyota,Vitz,2007.0,2940000.0,87000,Petrol
Toyota,Vitz,2007.0,3100000.0,87000,Petrol
Toyota,Vitz,2007.0,3150000.0,87000,Petrol
Toyota,Vitz,2007.0,3190000.0,87900,Petrol
Toyota,Vitz,2005.0,2525000.0,88000,Petrol
Toyota,Vitz,2007.0,3260000.0,88000,Petrol
Toyota,Vitz,2009.0,3050000.0,88500,Petrol
Toyota,Vitz,2009.0,3360000.0,88700,Petrol
Toyota,Vitz,2008.0,3285000.0,89000,Petrol
Toyota,Vitz,2008.0,3290000.0,89000,Petrol
Toyota,Vitz,2007.0,3350000.0,89000,Petrol
Toyota,Vitz,2008.0,3450000.0,89000,Petrol
Toyota,Vitz,2007.0,2600000.0,90000,Petrol
Toyota,Vitz,2008.0,2850000.0,90000,Petrol
Toyota,Vitz,2007.0,3290000.0,90000,Petrol
Toyota,Vitz,2015.0,4490000.0,90000,Petrol
Toyota,Vitz,2009.0,3475000.0,91000,Petrol
Toyota,Vitz,2007.0,3200000.0,91500,Petrol
Toyota,Vitz,2008.0,2715000.0,92000,Petrol
Toyota,Vitz,2007.0,2950000.0,92000,Petrol
Toyota,Vitz,2008.0,3395000.0,92158,Petrol
Toyota,Vitz,2007.0,2800000.0,92500,Petrol
Toyota,Vitz,2007.0,2750000.0,93000,Petrol
Toyota,Vitz,2008.0,3000000.0,94000,Petrol
Toyota,Vitz,2008.0,3380000.0,94000,Petrol
Toyota,Vitz,2010.0,3425000.0,94025,Petrol
Toyota,Vitz,2009.0,2850000.0,96000,Petrol
Toyota,Vitz,2008.0,3375000.0,96000,Petrol
Toyota,Vitz,2009.0,2850000.0,97000,Petrol
Toyota,Vitz,2008.0,3050000.0,97000,Petrol
Toyota,Vitz,2007.0,3275000.0,97750,Petrol
Toyota,Vitz,2007.0,2650000.0,98000,Petrol
Toyota,Vitz,2005.0,3140000.0,98000,Petrol
Toyota,Vitz,2007.0,3250000.0,98000,Petrol
Toyota,Vitz,2009.0,2890000.0,99000,Petrol
Toyota,Vitz,2008.0,3320000.0,99000,Petrol
Toyota,Vitz,2007.0,3460000.0,99000,Petrol
Toyota,Vitz,2007.0,3525000.0,99000,Petrol
Toyota,Vitz,2007.0,2750000.0,99421,Petrol
Toyota,Vitz,2007.0,2775000.0,100000,Petrol
Toyota,Vitz,2007.0,3375000.0,100000,Petrol
Toyota,Vitz,2007.0,3450000.0,100000,Petrol
Toyota,Vitz,2010.0,3550000.0,100000,Petrol
Toyota,Vitz,2009.0,3575000.0,100000,Petrol
Toyota,Vitz,2010.0,3675000.0,100000,Petrol
Toyota,Vitz,2007.0,2980000.0,101000,Petrol
Toyota,Vitz,2007.0,3300000.0,101000,Petrol
Toyota,Vitz,2008.0,3325000.0,102000,Petrol
Toyota,Vitz,2008.0,3380000.0,102000,Petrol
Toyota,Vitz,2009.0,3450000.0,102200,Petrol
Toyota,Vitz,2008.0,3410000.0,103000,Petrol
Toyota,Vitz,2007.0,3250000.0,104000,Petrol
Toyota,Vitz,2007.0,2520000.0,105000,Petrol
Toyota,Vitz,2007.0,2680000.0,105000,Petrol
Toyota,Vitz,2009.0,2800000.0,105000,Petrol
Toyota,Vitz,2010.0,2950000.0,105000,Petrol
Toyota,Vitz,2008.0,3350000.0,106000,Petrol
Toyota,Vitz,2007.0,2700000.0,108000,Petrol
Toyota,Vitz,2007.0,2650000.0,110000,Petrol
Toyota,Vitz,2000.0,2250000.0,110500,Petrol
Toyota,Vitz,2007.0,3225000.0,112000,Petrol
Toyota,Vitz,2008.0,3300000.0,112000,Petrol
Toyota,Vitz,2007.0,3375000.0,112000,Petrol
Toyota,Vitz,2007.0,3400000.0,113000,Petrol
Toyota,Vitz,2008.0,3300000.0,114000,Petrol
Toyota,Vitz,2000.0,2300000.0,115000,Petrol
Toyota,Vitz,2007.0,3125000.0,115000,Petrol
Toyota,Vitz,2009.0,3675000.0,115000,Petrol
Toyota,Vitz,2001.0,2150000.0,116000,Petrol
Toyota,Vitz,2008.0,3250000.0,116000,Petrol
Toyota,Vitz,2007.0,3100000.0,116670,Petrol
Toyota,Vitz,2007.0,3350000.0,117000,Petrol
Toyota,Vitz,2007.0,3175000.0,119000,Petrol
Toyota,Vitz,2007.0,2925000.0,120000,Petrol
Toyota,Vitz,2007.0,3250000.0,120000,Petrol
Toyota,Vitz,2007.0,3290000.0,120000,Petrol
Toyota,Vitz,2008.0,3290000.0,120000,Petrol
Toyota,Vitz,2007.0,3290000.0,121000,Petrol
Toyota,Vitz,2010.0,3425000.0,121000,Petrol
Toyota,Vitz,2015.0,4175000.0,121650,Petrol
Toyota,Vitz,2005.0,3075000.0,122000,Petrol
Toyota,Vitz,2010.0,3525000.0,123000,Petrol
Toyota,Vitz,2001.0,2450000.0,124000,Petrol
Toyota,Vitz,2007.0,2670000.0,124000,Petrol
Toyota,Vitz,2007.0,3150000.0,124000,Petrol
Toyota,Vitz,2008.0,3150000.0,124000,Petrol
Toyota,Vitz,2008.0,3200000.0,124000,Petrol
Toyota,Vitz,2005.0,3000000.0,125000,Petrol
Toyota,Vitz,2006.0,2775000.0,128000,Petrol
Toyota,Vitz,2007.0,2850000.0,129000,Petrol
Toyota,Vitz,2008.0,3265000.0,129000,Petrol
Toyota,Vitz,2001.0,2100000.0,130000,Petrol
Toyota,Vitz,2008.0,3350000.0,130000,Petrol
Toyota,Vitz,2011.0,3500000.0,130000,Petrol
Toyota,Vitz,2012.0,3560000.0,134000,Petrol
Toyota,Vitz,2008.0,3290000.0,135000,Petrol
Toyota,Vitz,2007.0,3225000.0,136000,Petrol
Toyota,Vitz,2009.0,3290000.0,136000,Petrol
Toyota,Vitz,2001.0,2250000.0,138000,Petrol
Toyota,Vitz,2000.0,2100000.0,140000,Petrol
Toyota,Vitz,2000.0,2175000.0,140000,Petrol
Toyota,Vitz,2007.0,2700000.0,140000,Petrol
Toyota,Vitz,2012.0,3750000.0,140000,Petrol
Toyota,Vitz,2007.0,3150000.0,141000,Petrol
Toyota,Vitz,2007.0,3360000.0,145000,Petrol
Toyota,Vitz,2002.0,2200000.0,146000,Petrol
Toyota,Vitz,2000.0,2250000.0,147000,Petrol
Toyota,Vitz,2007.0,3145000.0,147400,Petrol
Toyota,Vitz,2007.0,3125000.0,148000,Petrol
Toyota,Vitz,2001.0,2320000.0,150000,Petrol
Toyota,Vitz,2008.0,3275000.0,158300,Petrol
Toyota,Vitz,2000.0,1950000.0,160000,Petrol
Toyota,Vitz,2007.0,3075000.0,160000,Petrol
Toyota,Vitz,2000.0,2250000.0,164000,Petrol
Toyota,Vitz,2000.0,2025000.0,170000,Petrol
Toyota,Vitz,2007.0,3070000.0,172000,Petrol
Toyota,Vitz,2007.0,2650000.0,175000,Petrol
Toyota,Vitz,2000.0,2250000.0,200000,Petrol
Toyota,Vitz Edition 2,2018.0,5700000.0,4000,Petrol
Toyota,Vitz Edition 2,2018.0,5375000.0,7000,Petrol
Toyota,Vitz Edition 2,2018.0,5550000.0,11700,Petrol
Toyota,Vitz Edition 2,2018.0,5285000.0,22000,Petrol
Toyota,Vitz Edition 2,2019.0,5995000.0,22100,Petrol
Toyota,Vitz Edition 2,2018.0,5350000.0,23200,Petrol
Toyota,Vitz Edition 2,2017.0,4625000.0,29000,Petrol
Toyota,Vitz Edition 2,2018.0,5575000.0,29000,Petrol
Toyota,Vitz Edition 2,2018.0,4355000.0,37000,Petrol
Toyota,Vitz Edition 2,2017.0,4825000.0,43000,Petrol
Toyota,Vitz Edition 3,2019.0,5675000.0,1611,Petrol
Toyota,Vitz Edition 3,2019.0,4825000.0,2000,Petrol
Toyota,Vitz Edition 3,2019.0,5750000.0,3000,Petrol
Toyota,Vitz Edition 3,2020.0,6290000.0,3700,Petrol
Toyota,Vitz Edition 3,2019.0,4625000.0,8000,Petrol
Toyota,Vitz Edition 3,2019.0,5590000.0,9800,Petrol
Toyota,Vitz Edition 3,2019.0,5675000.0,11000,Petrol
Toyota,Vitz Edition 3,2019.0,5675000.0,13000,Petrol
Toyota,Vitz Edition 3,2019.0,5650000.0,14000,Petrol
Toyota,Vitz Edition 3,2019.0,5575000.0,15000,Petrol
Toyota,Vitz Edition 3,2018.0,5490000.0,19500,Petrol
Toyota,Vitz Edition 3,2018.0,5345000.0,31000,Petrol
Toyota,Vitz Edition 3,2018.0,5350000.0,34000,Petrol
Toyota,Vitz F,2018.0,4995000.0,7000,Petrol
Toyota,Vitz F,2018.0,5350000.0,11500,Petrol
Toyota,Vitz F,2018.0,5495000.0,11500,Petrol
Toyota,Vitz F,2018.0,5750000.0,15000,Petrol
Toyota,Vitz F,2017.0,4975000.0,15300,Petrol
Toyota,Vitz F,2015.0,4290000.0,36000,Petrol
Toyota,Vitz F,2017.0,4895000.0,38425,Petrol
Toyota,Vitz F,2017.0,4495000.0,39000,Petrol
Toyota,Vitz F,2017.0,4475000.0,45000,Petrol
Toyota,Vitz F,2016.0,4300000.0,46000,Petrol
Toyota,Vitz F,2015.0,4525000.0,50600,Petrol
Toyota,Vitz KSP90,2008.0,3300000.0,40000,Petrol
Toyota,Vitz KSP90,2008.0,2780000.0,65000,Petrol
Toyota,Vitz KSP90,2008.0,3425000.0,75000,Petrol
Toyota,Vitz KSP90,2009.0,3325000.0,80000,Petrol
Toyota,Vitz KSP90,2008.0,3450000.0,85000,Petrol
Toyota,Vitz KSP90,2007.0,3245000.0,98700,Petrol
Toyota,Vitz KSP90,2007.0,3300000.0,99200,Petrol
Toyota,Vitz KSP90,2008.0,2735000.0,100560,Petrol
Toyota,Vitz KSP90,2008.0,3290000.0,115000,Petrol
Toyota,Vitz KSP90,2007.0,3225000.0,116000,Petrol
Toyota,Vitz KSP90,2007.0,3235000.0,126000,Petrol
Toyota,Vitz KSP90,2008.0,3390000.0,135000,Petrol
Toyota,Vitz KSP90,2007.0,2600000.0,185424,Petrol
Toyota,Yaris,2020.0,7200000.0,500,Petrol
Toyota,Yaris,2020.0,6850000.0,2200,Petrol
Toyota,Yaris,2007.0,3785000.0,71500,Petrol
Toyota,Yaris,2014.0,4950000.0,73500,Petrol
Toyota,Yaris,2007.0,2850000.0,75000,Petrol
Toyota,Yaris,2007.0,2850000.0,90000,Petrol
Toyota,Yaris,2007.0,3400000.0,98000,Petrol
Toyota,Yaris,2008.0,3550000.0,120600,Petrol
Toyota,Yaris,2006.0,3660000.0,122000,Petrol
Toyota,Yaris,2008.0,3575000.0,127000,Petrol
Toyota,Yaris,2007.0,3525000.0,131000,Petrol
Toyota,Yaris,2007.0,3600000.0,135000,Petrol
Toyota,Yaris,2008.0,3590000.0,141000,Petrol
Toyota,Yaris,2007.0,3650000.0,155000,Petrol
Toyota,Yaris,2008.0,3565000.0,160000,Petrol
Toyota,Yaris,2008.0,3650000.0,160000,Petrol
Toyota,Yaris,2008.0,3575000.0,165200,Petrol
Toyota,Yaris,2006.0,3550000.0,185000,Petrol
Toyota Innova 2.5,Toyota,2014.0,3800810.0,145600,Petrol
Hyundai Accent 2001,Hyundai,2001.0,1875000.0,75000,Petrol
Maruti Suzuki Omni,Maruti,2011.0,1350000.0,135582,Petrol
Datsun Go Plus,Datsun,2017.0,2750000.0,90000,Petrol
Maruti Suzuki Wagon,Maruti,2014.0,4425000.0,67000,Petrol
Maruti Suzuki Swift,Maruti,2016.0,5425000.0,58000,Petrol
