name,company,year,Price,kms_driven,fuel_type
Toyota,Vitz,2007,3525000,99000,Petrol
Toyota,Vitz,2007,2750000,99421,Petrol
Toyota,Vitz,2007,2775000,100000,Petrol
Toyota,Vitz,2007,3375000,100000,Petrol
Toyota,Vitz,2007,3450000,100000,Petrol
Toyota,Vitz,2010,3550000,100000,Petrol
Toyota,Vitz,2009,3575000,100000,Petrol
Toyota,Vitz,2010,3675000,100000,Petrol
Toyota,Vitz,2007,2980000,101000,Petrol
Toyota,Vitz,2007,3300000,101000,Petrol
Toyota,Vitz,2008,3325000,102000,Petrol
Toyota,Vitz,2008,3380000,102000,Petrol
Toyota,Vitz,2009,3450000,102200,Petrol
Toyota,Vitz,2008,3410000,103000,Petrol
Toyota,Vitz,2007,3250000,104000,Petrol
Toyota,Vitz,2007,2520000,105000,Petrol
Toyota,Vitz,2007,2680000,105000,Petrol
Toyota,Vitz,2009,2800000,105000,Petrol
Toyota,Vitz,2010,2950000,105000,Petrol
Toyota,Vitz,2008,3350000,106000,Petrol
Toyota,Vitz,2007,2700000,108000,Petrol
Toyota,Vitz,2007,2650000,110000,Petrol
Toyota,Vitz,2000,2250000,110500,Petrol
Toyota,Vitz,2007,3225000,112000,Petrol
Toyota,Vitz,2008,3300000,112000,Petrol
Toyota,Vitz,2007,3375000,112000,Petrol
Toyota,Vitz,2007,3400000,113000,Petrol
Toyota,Vitz,2008,3300000,114000,Petrol
Toyota,Vitz,2000,2300000,115000,Petrol
Toyota,Vitz,2007,3125000,115000,Petrol
Toyota,Vitz,2009,3675000,115000,Petrol
Toyota,Vitz,2001,2150000,116000,Petrol
Toyota,Vitz,2008,3250000,116000,Petrol
Toyota,Vitz,2007,3100000,116670,Petrol
Toyota,Vitz,2007,3350000,117000,Petrol
Toyota,Vitz,2007,3175000,119000,Petrol
Toyota,Vitz,2007,2925000,120000,Petrol
Toyota,Vitz,2007,3250000,120000,Petrol
Toyota,Vitz,2007,3290000,120000,Petrol
Toyota,Vitz,2008,3290000,120000,Petrol
Toyota,Vitz,2007,3290000,121000,Petrol
Toyota,Vitz,2010,3425000,121000,Petrol
Toyota,Vitz,2015,4175000,121650,Petrol
Toyota,Vitz,2005,3075000,122000,Petrol
Toyota,Vitz,2010,3525000,123000,Petrol
Toyota,Vitz,2001,2450000,124000,Petrol
Toyota,Vitz,2007,2670000,124000,Petrol
Toyota,Vitz,2007,3150000,124000,Petrol
Toyota,Vitz,2008,3150000,124000,Petrol
Toyota,Vitz,2008,3200000,124000,Petrol
Toyota,Vitz,2005,3000000,125000,Petrol
Toyota,Vitz,2006,2775000,128000,Petrol
Toyota,Vitz,2007,2850000,129000,Petrol
Toyota,Vitz,2008,3265000,129000,Petrol
Toyota,Vitz,2001,2100000,130000,Petrol
Toyota,Vitz,2008,3350000,130000,Petrol
Toyota,Vitz,2011,3500000,130000,Petrol
Toyota,Vitz,2012,3560000,134000,Petrol
Toyota,Vitz,2008,3290000,135000,Petrol
Toyota,Vitz,2007,3225000,136000,Petrol
Toyota,Vitz,2009,3290000,136000,Petrol
Toyota,Vitz,2001,2250000,138000,Petrol
Toyota,Vitz,2000,2100000,140000,Petrol
Toyota,Vitz,2000,2175000,140000,Petrol
Toyota,Vitz,2007,2700000,140000,Petrol
Toyota,Vitz,2012,3750000,140000,Petrol
Toyota,Vitz,2007,3150000,141000,Petrol
Toyota,Vitz,2007,3360000,145000,Petrol
Toyota,Vitz,2002,2200000,146000,Petrol
Toyota,Vitz,2000,2250000,147000,Petrol
Toyota,Vitz,2007,3145000,147400,Petrol
Toyota,Vitz,2007,3125000,148000,Petrol
Toyota,Vitz,2001,2320000,150000,Petrol
Toyota,Vitz,2008,3275000,158300,Petrol
Toyota,Vitz,2000,1950000,160000,Petrol
Toyota,Vitz,2007,3075000,160000,Petrol
Toyota,Vitz,2000,2250000,164000,Petrol
Toyota,Vitz,2000,2025000,170000,Petrol
Toyota,Vitz,2007,3070000,172000,Petrol
Toyota,Vitz,2007,2650000,175000,Petrol
Toyota,Vitz,2000,2250000,200000,Petrol
Toyota,Vitz Edition 2,2018,5700000,4000,Petrol
Toyota,Vitz Edition 2,2018,5375000,7000,Petrol
Toyota,Vitz Edition 2,2018,5550000,11700,Petrol
Toyota,Vitz Edition 2,2018,5285000,22000,Petrol
Toyota,Vitz Edition 2,2019,5995000,22100,Petrol
Toyota,Vitz Edition 2,2018,5350000,23200,Petrol
Toyota,Vitz Edition 2,2017,4625000,29000,Petrol
Toyota,Vitz Edition 2,2018,5575000,29000,Petrol
Toyota,Vitz Edition 2,2018,4355000,37000,Petrol
Toyota,Vitz Edition 2,2017,4825000,43000,Petrol
Toyota,Vitz Edition 3,2019,5675000,1611,Petrol
Toyota,Vitz Edition 3,2019,4825000,2000,Petrol
Toyota,Vitz Edition 3,2019,5750000,3000,Petrol
Toyota,Vitz Edition 3,2020,6290000,3700,Petrol
Toyota,Vitz Edition 3,2019,4625000,8000,Petrol
Toyota,Vitz Edition 3,2019,5590000,9800,Petrol
Toyota,Vitz Edition 3,2019,5675000,11000,Petrol
Toyota,Vitz Edition 3,2019,5675000,13000,Petrol
Toyota,Vitz Edition 3,2019,5650000,14000,Petrol
Toyota,Vitz Edition 3,2019,5575000,15000,Petrol
Toyota,Vitz Edition 3,2018,5490000,19500,Petrol
Toyota,Vitz Edition 3,2018,5345000,31000,Petrol
Toyota,Vitz Edition 3,2018,5350000,34000,Petrol
Toyota,Vitz F,2018,4995000,7000,Petrol
Toyota,Vitz F,2018,5350000,11500,Petrol
Toyota,Vitz F,2018,5495000,11500,Petrol
Toyota,Vitz F,2018,5750000,15000,Petrol
Toyota,Vitz F,2017,4975000,15300,Petrol
Toyota,Vitz F,2015,4290000,36000,Petrol
Toyota,Vitz F,2017,4895000,38425,Petrol
Toyota,Vitz F,2017,4495000,39000,Petrol
Toyota,Vitz F,2017,4475000,45000,Petrol
Toyota,Vitz F,2016,4300000,46000,Petrol
Toyota,Vitz F,2015,4525000,50600,Petrol
Toyota,Vitz KSP90,2008,3300000,40000,Petrol
Toyota,Vitz KSP90,2008,2780000,65000,Petrol
Toyota,Vitz KSP90,2008,3425000,75000,Petrol
Toyota,Vitz KSP90,2009,3325000,80000,Petrol
Toyota,Vitz KSP90,2008,3450000,85000,Petrol
Toyota,Vitz KSP90,2007,3245000,98700,Petrol
Toyota,Vitz KSP90,2007,3300000,99200,Petrol
Toyota,Vitz KSP90,2008,2735000,100560,Petrol
Toyota,Vitz KSP90,2008,3290000,115000,Petrol
Toyota,Vitz KSP90,2007,3225000,116000,Petrol
Toyota,Vitz KSP90,2007,3235000,126000,Petrol
Toyota,Vitz KSP90,2008,3390000,135000,Petrol
Toyota,Vitz KSP90,2007,2600000,185424,Petrol
Toyota,Yaris,2020,7200000,500,Petrol
Toyota,Yaris,2020,6850000,2200,Petrol
Toyota,Yaris,2007,3785000,71500,Petrol
Toyota,Yaris,2014,4950000,73500,Petrol
Toyota,Yaris,2007,2850000,75000,Petrol
Toyota,Yaris,2007,2850000,90000,Petrol
Toyota,Yaris,2007,3400000,98000,Petrol
Toyota,Yaris,2008,3550000,120600,Petrol
Toyota,Yaris,2006,3660000,122000,Petrol
Toyota,Yaris,2008,3575000,127000,Petrol
Toyota,Yaris,2007,3525000,131000,Petrol
Toyota,Yaris,2007,3600000,135000,Petrol
Toyota,Yaris,2008,3590000,141000,Petrol
Toyota,Yaris,2007,3650000,155000,Petrol
Toyota,Yaris,2008,3565000,160000,Petrol
Toyota,Yaris,2008,3650000,160000,Petrol
Toyota,Yaris,2008,3575000,165200,Petrol
Toyota,Yaris,2006,3550000,185000,Petrol
Toyota Innova 2.5,Toyota,2014,3800810,145600,Petrol
Hyundai Accent 2001,Hyundai,2001,1875000,75000,Petrol
Maruti Suzuki Omni,Maruti,2011,1350000,135582,Petrol
Datsun Go Plus,Datsun,2017,2750000,90000,Petrol
Maruti Suzuki Wagon,Maruti,2014,4425000,67000,Petrol
Maruti Suzuki Swift,Maruti,2016,5425000,58000,Petrol
