name,company,year,Price,kms_driven,fuel_type
Toyota,Vios,2004,"2,850,000.00",93500,Petrol
Toyota,Vios,2003,"2,625,000.00",98000,Petrol
Toyota,Vios,2003,"2,500,000.00",99000,Petrol
Toyota,Vios,2010,"2,810,000.00",99230,Petrol
Toyota,Vios,2003,"2,980,000.00",100512,Petrol
Toyota,Vios,2005,"2,750,000.00",102000,Petrol
Toyota,Vios,2004,"2,725,000.00",106000,Petrol
Toyota,Vios,2006,"2,850,000.00",106000,Petrol
Toyota,Vios,2004,"2,490,000.00",110000,Petrol
Toyota,Vios,2003,"2,490,000.00",110000,Petrol
Toyota,Vios,2003,"2,525,000.00",112000,Petrol
Toyota,Vios,2005,"3,000,000.00",115000,Petrol
Toyota,Vios,2004,"2,850,000.00",118000,Petrol
Toyota,Vios,2003,"2,340,000.00",120000,Petrol
Toyota,Vios,2004,"2,690,000.00",120000,Petrol
Toyota,Vios,2004,"2,800,000.00",120000,Petrol
Toyota,Vios,2005,"2,925,000.00",120000,Petrol
Toyota,Vios,2005,"2,625,000.00",125000,Petrol
Toyota,Vios,2006,"2,650,000.00",125000,Petrol
Toyota,Vios,2003,"2,850,000.00",125000,Petrol
Toyota,Vios,2004,"2,525,000.00",130000,Petrol
Toyota,Vios,2003,"2,600,000.00",131000,Petrol
Toyota,Vios,2007,"3,225,000.00",131000,Petrol
Toyota,Vios,2003,"2,775,000.00",133000,Petrol
Toyota,Vios,2003,"2,600,000.00",135000,Petrol
Toyota,Vios,2005,"2,975,000.00",135000,Petrol
Toyota,Vios,2007,"2,475,000.00",140000,Petrol
Toyota,Vios,2007,"3,490,000.00",142000,Petrol
Toyota,Vios,2007,"2,565,000.00",143000,Petrol
Toyota,Vios,2007,"3,450,000.00",145700,Petrol
Toyota,Vios,2004,"2,850,000.00",149000,Petrol
Toyota,Vios,2006,"2,950,000.00",149000,Petrol
Toyota,Vios,2006,"2,550,000.00",152000,Petrol
Toyota,Vios,2004,"2,875,000.00",152000,Petrol
Toyota,Vios,2004,"2,475,000.00",153500,Petrol
Toyota,Vios,2003,"2,550,000.00",155000,Petrol
Toyota,Vios,2003,"2,650,000.00",158000,Petrol
Toyota,Vios,2005,"2,730,000.00",160000,Petrol
Toyota,Vios,2004,"2,750,000.00",160000,Petrol
Toyota,Vios,2004,"3,000,000.00",160000,Petrol
Toyota,Vios,2003,"2,490,000.00",162000,Petrol
Toyota,Vios,2004,"2,390,000.00",165000,Petrol
Toyota,Vios,2004,"2,850,000.00",165000,Petrol
Toyota,Vios,2003,"2,675,000.00",167000,Petrol
Toyota,Vios,2004,"2,850,000.00",171000,Petrol
Toyota,Vios,2004,"2,550,000.00",173000,Petrol
Toyota,Vios,2003,"2,590,000.00",173000,Petrol
Toyota,Vios,2006,"2,850,000.00",175500,Petrol
Toyota,Vios,2008,"2,615,000.00",177000,Petrol
Toyota,Vios,2004,"2,800,000.00",180000,Petrol
Toyota,Vios,2003,"2,800,000.00",180000,Petrol
Toyota,Vios,2003,"2,850,000.00",180000,Petrol
Toyota,Vios,2003,"2,750,000.00",191000,Petrol
Toyota,Vios,2004,"2,850,000.00",195000,Petrol
Toyota,Vios,2003,"2,500,000.00",209263,Petrol
Toyota,Vios,2004,"2,350,000.00",210000,Petrol
Toyota,Vios,2004,"2,725,000.00",228000,Petrol
Toyota,Vios,2007,"2,690,000.00",240000,Petrol
Toyota,Vitz,2019,"5,790,000.00",1000,Petrol
Toyota,Vitz,2020,"6,000,000.00",1300,Petrol
Toyota,Vitz,2018,"5,260,000.00",2300,Petrol
Toyota,Vitz,2019,"5,950,000.00",2700,Petrol
Toyota,Vitz,2018,"5,875,000.00",3000,Petrol
Toyota,Vitz,2018,"5,750,000.00",3165,Petrol
Toyota,Vitz,2018,"5,450,000.00",3200,Petrol
Toyota,Vitz,2019,"5,975,000.00",3220,Petrol
Toyota,Vitz,2019,"5,900,000.00",3500,Petrol
Toyota,Vitz,2019,"5,800,000.00",4000,Petrol
Toyota,Vitz,2019,"5,925,000.00",4000,Petrol
Toyota,Vitz,2019,"5,975,000.00",4000,Petrol
Toyota,Vitz,2018,"5,175,000.00",4780,Petrol
Toyota,Vitz,2018,"5,300,000.00",4800,Petrol
Toyota,Vitz,2018,"5,375,000.00",4900,Petrol
Toyota,Vitz,2018,"5,890,000.00",5000,Petrol
Toyota,Vitz,2019,"5,925,000.00",5000,Petrol
Toyota,Vitz,2019,"6,050,000.00",5000,Petrol
Toyota,Vitz,2018,"5,550,000.00",5100,Petrol
Toyota,Vitz,2018,"5,350,000.00",5200,Petrol
Toyota,Vitz,2018,"5,390,000.00",6300,Petrol
Toyota,Vitz,2017,"4,750,000.00",8000,Petrol
Toyota,Vitz,2019,"5,890,000.00",8200,Petrol
Toyota,Vitz,2018,"5,875,000.00",9000,Petrol
Toyota,Vitz,2019,"5,890,000.00",9000,Petrol
Toyota,Vitz,2018,"5,375,000.00",9300,Petrol
Toyota,Vitz,2018,"5,200,000.00",10020,Diesel
Toyota,Vitz,2019,"5,375,000.00",10500,Petrol
Toyota,Vitz,2018,"5,385,000.00",11000,Petrol
Toyota,Vitz,2018,"5,495,000.00",11750,Petrol
Toyota,Vitz,2018,"5,175,000.00",12600,Petrol
Toyota,Vitz,2017,"4,675,000.00",13000,Petrol
Toyota,Vitz,2018,"5,400,000.00",13000,Petrol
Toyota,Vitz,2017,"4,825,000.00",13060,Petrol
Toyota,Vitz,2018,"5,400,000.00",14000,Petrol
Toyota,Vitz,2017,"5,175,000.00",15000,Petrol
Toyota,Vitz,2018,"5,190,000.00",15000,Petrol
Toyota,Vitz,2018,"5,675,000.00",15000,Petrol
Toyota,Vitz,2014,"4,590,000.00",15800,Petrol
Toyota,Vitz,2018,"5,500,000.00",15865,Petrol
Toyota,Vitz,2017,"5,400,000.00",15870,Petrol
Toyota,Vitz,2007,"3,080,000.00",16000,Petrol
Toyota,Vitz,2018,"5,225,000.00",16000,Petrol
Toyota,Vitz,2018,"5,350,000.00",16000,Petrol
Toyota,Vitz,2018,"5,425,000.00",16500,Petrol
Toyota,Vitz,2019,"5,780,000.00",16500,Petrol
Toyota,Vitz,2018,"5,225,000.00",16900,Petrol
Toyota,Vitz,2017,"5,050,000.00",17000,Petrol
Toyota,Vitz,2017,"5,125,000.00",17000,Petrol
Toyota,Vitz,2019,"5,850,000.00",17000,Petrol
Toyota,Vitz,2017,"4,690,000.00",17500,Petrol
Toyota,Vitz,2018,"5,550,000.00",17500,Petrol
Toyota,Vitz,2019,"5,750,000.00",17800,Petrol
Toyota,Vitz,2016,"4,600,000.00",18000,Petrol
Toyota,Vitz,2017,"4,725,000.00",18000,Petrol
Toyota,Vitz,2018,"5,050,000.00",18000,Petrol
Toyota,Vitz,2019,"5,850,000.00",18000,Petrol
Toyota,Vitz,2016,"5,130,000.00",18600,Petrol
Toyota,Vitz,2018,"5,550,000.00",19000,Petrol
Toyota,Vitz,2018,"5,650,000.00",19000,Petrol
Toyota,Vitz,2020,"6,275,000.00",19800,Petrol
Toyota,Vitz,2015,"4,300,000.00",20000,Petrol
Toyota,Vitz,2016,"4,775,000.00",20000,Petrol
Toyota,Vitz,2018,"5,200,000.00",20000,Petrol
Toyota,Vitz,2017,"4,825,000.00",21000,Petrol
Toyota,Vitz,2017,"4,875,000.00",21000,Petrol
Toyota,Vitz,2017,"4,900,000.00",21000,Petrol
Toyota,Vitz,2017,"5,050,000.00",21000,Petrol
Toyota,Vitz,2017,"5,090,000.00",22000,Petrol
Toyota,Vitz,2018,"5,100,000.00",22000,Petrol
Toyota,Vitz,2018,"5,350,000.00",22000,Petrol
Toyota,Vitz,2018,"5,400,000.00",22000,Petrol
Toyota,Vitz,2017,"4,875,000.00",22500,Petrol
Toyota,Vitz,2017,"4,800,000.00",23000,Petrol
Toyota,Vitz,2017,"5,150,000.00",23000,Petrol
Toyota,Vitz,2018,"5,200,000.00",23500,Petrol
Toyota,Vitz,2018,"5,590,000.00",23500,Petrol
Toyota,Vitz,2018,"5,275,000.00",23600,Petrol
Toyota,Vitz,2015,"4,050,000.00",24000,Petrol
Toyota,Vitz,2016,"4,390,000.00",24000,Petrol
Toyota,Vitz,2016,"4,675,000.00",24100,Petrol
Toyota,Vitz,2016,"4,385,000.00",24500,Petrol
Toyota,Vitz,2015,"4,250,000.00",25000,Petrol
Toyota,Vitz,2018,"5,150,000.00",25000,Petrol
Toyota,Vitz,2017,"5,175,000.00",25000,Petrol
Toyota,Vitz,2018,"5,590,000.00",25000,Petrol
Toyota,Vitz,2015,"4,200,000.00",25580,Petrol
Toyota,Vitz,2017,"5,150,000.00",25580,Petrol
Toyota,Vitz,2016,"4,650,000.00",26000,Petrol
Toyota,Vitz,2016,"4,655,000.00",26000,Petrol
Toyota,Vitz,2017,"4,900,000.00",26100,Petrol
Toyota,Vitz,2015,"4,450,000.00",26300,Petrol
Toyota,Vitz,2015,"4,450,000.00",27000,Petrol
Toyota,Vitz,2018,"5,900,000.00",27000,Petrol
Toyota,Vitz,2015,"4,575,000.00",27350,Petrol
Toyota,Vitz,2014,"4,295,000.00",27584,Petrol
Toyota,Vitz,2016,"4,375,000.00",27860,Petrol
Toyota,Vitz,2016,"4,525,000.00",28000,Petrol
Toyota,Vitz,2016,"4,575,000.00",28000,Petrol
Toyota,Vitz,2018,"5,225,000.00",28500,Petrol
Toyota,Vitz,2014,"4,260,000.00",28900,Petrol
Toyota,Vitz,2015,"4,675,000.00",29000,Petrol
Toyota,Vitz,2018,"5,290,000.00",29000,Petrol
Toyota,Vitz,2018,"5,500,000.00",29000,Petrol
Toyota,Vitz,2017,"4,850,000.00",29500,Petrol
Toyota,Vitz,2017,"4,990,000.00",29838,Petrol
Toyota,Vitz,2017,"4,850,000.00",29900,Petrol
Toyota,Vitz,2016,"4,350,000.00",30700,Petrol
Toyota,Vitz,2015,"4,385,000.00",31000,Petrol
Toyota,Vitz,2016,"4,650,000.00",31000,Petrol
Toyota,Vitz,2017,"4,775,000.00",31000,Petrol
Toyota,Vitz,2017,"4,825,000.00",31000,Petrol
Toyota,Vitz,2016,"4,950,000.00",31000,Petrol
Toyota,Vitz,2018,"5,265,000.00",31300,Petrol
Toyota,Vitz,2019,"5,950,000.00",31900,Petrol
Toyota,Vitz,2015,"4,050,000.00",32000,Petrol
Toyota,Vitz,2016,"4,550,000.00",32000,Petrol
Toyota,Vitz,2016,"4,590,000.00",32000,Petrol
Toyota,Vitz,2018,"5,200,000.00",32000,Petrol
Toyota,Vitz,2018,"5,390,000.00",32000,Petrol
Toyota,Vitz,2016,"4,550,000.00",32500,Petrol
Toyota,Vitz,2015,"4,575,000.00",32500,Petrol
Toyota,Vitz,2016,"4,600,000.00",33000,Petrol
Toyota,Vitz,2017,"4,875,000.00",33400,Petrol
Toyota,Vitz,2016,"4,625,000.00",33500,Petrol
Toyota,Vitz,2016,"4,775,000.00",34000,Petrol
Toyota,Vitz,2017,"4,775,000.00",34000,Petrol
Toyota,Vitz,2018,"5,250,000.00",34028,Petrol
Toyota,Vitz,2015,"4,375,000.00",35000,Petrol
Toyota,Vitz,2017,"4,850,000.00",35000,Petrol
Toyota,Vitz,2018,"5,100,000.00",35000,Petrol
Toyota,Vitz,2018,"5,275,000.00",35000,Petrol
Toyota,Vitz,2018,"5,375,000.00",35000,Petrol
Toyota,Vitz,2017,"4,475,000.00",36000,Petrol
Toyota,Vitz,2018,"5,275,000.00",36000,Petrol
Toyota,Vitz,2018,"5,375,000.00",36000,Petrol
Toyota,Vitz,2015,"4,395,000.00",36900,Petrol
Toyota,Vitz,2015,"4,300,000.00",38000,Petrol
Toyota,Vitz,2016,"4,375,000.00",38000,Petrol
Toyota,Vitz,2015,"4,450,000.00",38000,Petrol
Toyota,Vitz,2016,"4,590,000.00",38000,Petrol
Toyota,Vitz,2017,"5,000,000.00",38000,Petrol
Toyota,Vitz,2018,"5,325,000.00",38000,Petrol
Toyota,Vitz,2018,"5,275,000.00",38800,Petrol
Toyota,Vitz,2017,"5,125,000.00",39000,Petrol
Toyota,Vitz,2017,"4,900,000.00",39900,Petrol
Toyota,Vitz,2014,"4,125,000.00",40000,Petrol
Toyota,Vitz,2015,"4,250,000.00",40000,Petrol
Toyota,Vitz,2015,"4,315,000.00",40000,Petrol
Toyota,Vitz,2015,"4,425,000.00",40000,Petrol
Toyota,Vitz,2015,"4,450,000.00",40000,Petrol
Toyota,Vitz,2016,"4,590,000.00",40000,Petrol
Toyota,Vitz,2016,"4,650,000.00",40000,Petrol
Toyota,Vitz,2017,"4,800,000.00",40000,Petrol
Toyota,Vitz,2017,"4,990,000.00",40000,Petrol
Toyota,Vitz,2016,"4,475,000.00",40950,Petrol
Toyota,Vitz,2015,"4,350,000.00",41000,Petrol
Toyota,Vitz,2015,"4,360,000.00",41000,Petrol
Toyota,Vitz,2016,"4,530,000.00",42000,Petrol
Toyota,Vitz,2015,"4,340,000.00",43000,Petrol
Toyota,Vitz,2015,"4,385,000.00",43000,Petrol
Toyota,Vitz,2016,"4,550,000.00",43000,Petrol
Toyota,Vitz,2018,"5,200,000.00",43000,Petrol
Toyota,Vitz,2018,"5,390,000.00",43200,Petrol
Toyota,Vitz,2016,"4,450,000.00",43325,Petrol
Toyota,Vitz,2015,"4,400,000.00",44000,Petrol
Toyota,Vitz,2016,"4,475,000.00",44000,Petrol
Toyota,Vitz,2016,"4,525,000.00",44000,Petrol
Toyota,Vitz,2016,"4,650,000.00",44000,Petrol
Toyota,Vitz,2017,"4,790,000.00",44000,Petrol
Toyota,Vitz,2017,"5,175,000.00",44000,Petrol
Toyota,Vitz,2018,"5,290,000.00",44000,Petrol
Toyota,Vitz,2016,"4,675,000.00",44500,Petrol
Toyota,Vitz,2014,"4,375,000.00",44700,Petrol
Toyota,Vitz,2016,"4,550,000.00",44800,Petrol
Toyota,Vitz,2016,"4,390,000.00",45000,Petrol
Toyota,Vitz,2016,"4,420,000.00",45000,Petrol
Toyota,Vitz,2017,"4,630,000.00",45000,Petrol
Toyota,Vitz,2018,"5,190,000.00",45000,Petrol
Toyota,Vitz,2018,"5,275,000.00",45000,Petrol
Toyota,Vitz,2016,"4,550,000.00",46000,Petrol
Toyota,Vitz,2016,"4,375,000.00",47000,Petrol
Toyota,Vitz,2018,"5,250,000.00",47000,Petrol
Toyota,Vitz,2016,"4,495,000.00",47132,Petrol
Toyota,Vitz,2015,"4,360,000.00",48000,Petrol
Toyota,Vitz,2016,"4,475,000.00",48000,Petrol
Toyota,Vitz,2016,"4,565,000.00",48000,Petrol
Toyota,Vitz,2015,"4,575,000.00",48000,Petrol
Toyota,Vitz,2017,"4,375,000.00",48840,Petrol
Toyota,Vitz,2017,"4,600,000.00",49470,Petrol
Toyota,Vitz,2015,"4,275,000.00",51000,Petrol
Toyota,Vitz,2015,"4,425,000.00",51000,Petrol
Toyota,Vitz,2016,"4,500,000.00",51000,Petrol
Toyota,Vitz,2015,"4,200,000.00",51900,Petrol
Toyota,Vitz,2015,"4,385,000.00",52000,Petrol
Toyota,Vitz,2018,"5,250,000.00",52496,Petrol
Toyota,Vitz,2016,"4,400,000.00",53000,Petrol
Toyota,Vitz,2015,"4,250,000.00",54000,Petrol
Toyota,Vitz,2017,"4,885,000.00",54000,Petrol
Toyota,Vitz,2017,"4,850,000.00",55000,Petrol
Toyota,Vitz,2007,"3,075,000.00",56000,Petrol
Toyota,Vitz,2008,"3,600,000.00",56000,Petrol
Toyota,Vitz,2016,"4,390,000.00",56000,Petrol
Toyota,Vitz,2016,"4,535,000.00",56000,Petrol
Toyota,Vitz,2016,"4,650,000.00",56000,Petrol
Toyota,Vitz,2008,"3,375,000.00",57500,Petrol
Toyota,Vitz,2015,"3,999,999.00",58000,Petrol
Toyota,Vitz,2016,"4,400,000.00",58000,Petrol
Toyota,Vitz,2015,"4,500,000.00",58907,Petrol
Toyota,Vitz,2016,"4,425,000.00",59000,Petrol
Toyota,Vitz,2016,"4,475,000.00",59000,Petrol
Toyota,Vitz,2015,"4,325,000.00",60000,Petrol
Toyota,Vitz,2016,"4,350,000.00",60000,Petrol
Toyota,Vitz,2015,"4,425,000.00",60000,Petrol
Toyota,Vitz,2017,"4,875,000.00",60000,Petrol
Toyota,Vitz,2010,"3,425,000.00",61000,Petrol
Toyota,Vitz,2017,"4,850,000.00",61000,Petrol
Toyota,Vitz,2016,"4,590,000.00",61200,Petrol
Toyota,Vitz,2016,"4,550,000.00",63000,Petrol
Toyota,Vitz,2015,"4,700,000.00",64000,Petrol
Toyota,Vitz,2016,"4,350,000.00",64500,Petrol
Toyota,Vitz,2008,"2,900,000.00",64564,Petrol
Toyota,Vitz,2009,"3,550,000.00",65000,Petrol
Toyota,Vitz,2015,"4,250,000.00",65000,Petrol
Toyota,Vitz,2015,"4,275,000.00",65000,Petrol
Toyota,Vitz,2016,"4,425,000.00",65000,Petrol
Toyota,Vitz,2011,"3,275,000.00",67000,Petrol
Toyota,Vitz,2009,"3,450,000.00",67000,Petrol
Toyota,Vitz,2008,"3,325,000.00",68000,Petrol
Toyota,Vitz,2015,"4,250,000.00",68000,Petrol
Toyota,Vitz,2018,"5,390,000.00",68249,Petrol
Toyota,Vitz,2015,"4,250,000.00",69000,Petrol
Toyota,Vitz,2005,"3,150,000.00",70000,Petrol
Toyota,Vitz,2015,"4,385,000.00",70000,Petrol
Toyota,Vitz,2012,"3,400,000.00",71000,Petrol
Toyota,Vitz,2013,"3,850,000.00",71500,Petrol
Toyota,Vitz,2008,"3,450,000.00",71612,Petrol
Toyota,Vitz,2008,"3,350,000.00",72000,Petrol
Toyota,Vitz,2007,"3,080,000.00",72300,Petrol
Toyota,Vitz,2015,"4,550,000.00",72626,Petrol
Toyota,Vitz,2008,"3,325,000.00",73432,Petrol
Toyota,Vitz,2008,"3,475,000.00",73500,Petrol
Toyota,Vitz,2008,"3,425,000.00",75000,Petrol
Toyota,Vitz,2007,"3,550,000.00",75000,Petrol
Toyota,Vitz,2008,"2,775,000.00",76000,Petrol
Toyota,Vitz,2007,"3,275,000.00",77500,Petrol
Toyota,Vitz,2008,"3,450,000.00",78000,Petrol
Toyota,Vitz,2007,"3,500,000.00",78000,Petrol
Toyota,Vitz,2010,"3,690,000.00",78000,Petrol
Toyota,Vitz,2008,"3,495,000.00",78367,Petrol
Toyota,Vitz,2000,"2,200,000.00",80000,Petrol
Toyota,Vitz,2009,"2,800,000.00",80000,Petrol
Toyota,Vitz,2010,"3,450,000.00",80000,Petrol
Toyota,Vitz,2007,"3,195,000.00",80500,Petrol
Toyota,Vitz,2015,"4,375,000.00",81000,Petrol
Toyota,Vitz,2008,"2,865,000.00",82000,Petrol
Toyota,Vitz,2008,"3,100,000.00",82000,Petrol
Toyota,Vitz,2008,"3,200,000.00",82000,Petrol
Toyota,Vitz,2009,"3,450,000.00",82300,Petrol
Toyota,Vitz,2011,"3,785,000.00",83000,Petrol
Toyota,Vitz,2007,"3,385,000.00",84000,Petrol
Toyota,Vitz,2008,"2,750,000.00",85000,Petrol
Toyota,Vitz,2008,"2,835,000.00",85000,Petrol
Toyota,Vitz,2011,"3,120,000.00",85000,Petrol
Toyota,Vitz,2007,"3,175,000.00",85000,Petrol
Toyota,Vitz,2008,"3,200,000.00",85000,Petrol
Toyota,Vitz,2008,"3,450,000.00",85000,Petrol
Toyota,Vitz,2013,"4,095,000.00",85000,Petrol
Toyota,Vitz,2008,"3,450,000.00",85500,Petrol
Toyota,Vitz,2009,"2,990,000.00",86000,Petrol
Toyota,Vitz,2007,"3,125,000.00",86000,Petrol
Toyota,Vitz,2010,"3,475,000.00",86000,Petrol
Toyota,Vitz,2015,"4,675,000.00",86000,Petrol
Toyota,Vitz,2007,"3,300,000.00",86212,Petrol
Toyota,Vitz,2007,"2,940,000.00",87000,Petrol
Toyota,Vitz,2007,"3,100,000.00",87000,Petrol
Toyota,Vitz,2007,"3,150,000.00",87000,Petrol
Toyota,Vitz,2007,"3,190,000.00",87900,Petrol
Toyota,Vitz,2005,"2,525,000.00",88000,Petrol
Toyota,Vitz,2007,"3,260,000.00",88000,Petrol
Toyota,Vitz,2009,"3,050,000.00",88500,Petrol
Toyota,Vitz,2009,"3,360,000.00",88700,Petrol
Toyota,Vitz,2008,"3,285,000.00",89000,Petrol
Toyota,Vitz,2008,"3,290,000.00",89000,Petrol
Toyota,Vitz,2007,"3,350,000.00",89000,Petrol
Toyota,Vitz,2008,"3,450,000.00",89000,Petrol
Toyota,Vitz,2007,"2,600,000.00",90000,Petrol
Toyota,Vitz,2008,"2,850,000.00",90000,Petrol
Toyota,Vitz,2007,"3,290,000.00",90000,Petrol
Toyota,Vitz,2015,"4,490,000.00",90000,Petrol
Toyota,Vitz,2009,"3,475,000.00",91000,Petrol
Toyota,Vitz,2007,"3,200,000.00",91500,Petrol
Toyota,Vitz,2008,"2,715,000.00",92000,Petrol
Toyota,Vitz,2007,"2,950,000.00",92000,Petrol
Toyota,Vitz,2008,"3,395,000.00",92158,Petrol
Toyota,Vitz,2007,"2,800,000.00",92500,Petrol
Toyota,Vitz,2007,"2,750,000.00",93000,Petrol
Toyota,Vitz,2008,"3,000,000.00",94000,Petrol
Toyota,Vitz,2008,"3,380,000.00",94000,Petrol
Toyota,Vitz,2010,"3,425,000.00",94025,Petrol
Toyota,Vitz,2009,"2,850,000.00",96000,Petrol
Toyota,Vitz,2008,"3,375,000.00",96000,Petrol
Toyota,Vitz,2009,"2,850,000.00",97000,Petrol
Toyota,Vitz,2008,"3,050,000.00",97000,Petrol
Toyota,Vitz,2007,"3,275,000.00",97750,Petrol
Toyota,Vitz,2007,"2,650,000.00",98000,Petrol
Toyota,Vitz,2005,"3,140,000.00",98000,Petrol
Toyota,Vitz,2007,"3,250,000.00",98000,Petrol
Toyota,Vitz,2009,"2,890,000.00",99000,Petrol
Toyota,Vitz,2008,"3,320,000.00",99000,Petrol
Toyota,Vitz,2007,"3,460,000.00",99000,Petrol
Toyota,Vitz,2007,"3,525,000.00",99000,Petrol
Toyota,Vitz,2007,"2,750,000.00",99421,Petrol
Toyota,Vitz,2007,"2,775,000.00",100000,Petrol
Toyota,Vitz,2007,"3,375,000.00",100000,Petrol
Toyota,Vitz,2007,"3,450,000.00",100000,Petrol
Toyota,Vitz,2010,"3,550,000.00",100000,Petrol
Toyota,Vitz,2009,"3,575,000.00",100000,Petrol
Toyota,Vitz,2010,"3,675,000.00",100000,Petrol
Toyota,Vitz,2007,"2,980,000.00",101000,Petrol
Toyota,Vitz,2007,"3,300,000.00",101000,Petrol
Toyota,Vitz,2008,"3,325,000.00",102000,Petrol
Toyota,Vitz,2008,"3,380,000.00",102000,Petrol
Toyota,Vitz,2009,"3,450,000.00",102200,Petrol
Toyota,Vitz,2008,"3,410,000.00",103000,Petrol
Toyota,Vitz,2007,"3,250,000.00",104000,Petrol
Toyota,Vitz,2007,"2,520,000.00",105000,Petrol
Toyota,Vitz,2007,"2,680,000.00",105000,Petrol
Toyota,Vitz,2009,"2,800,000.00",105000,Petrol
Toyota,Vitz,2010,"2,950,000.00",105000,Petrol
Toyota,Vitz,2008,"3,350,000.00",106000,Petrol
Toyota,Vitz,2007,"2,700,000.00",108000,Petrol
Toyota,Vitz,2007,"2,650,000.00",110000,Petrol
Toyota,Vitz,2000,"2,250,000.00",110500,Petrol
Toyota,Vitz,2007,"3,225,000.00",112000,Petrol
Toyota,Vitz,2008,"3,300,000.00",112000,Petrol
Toyota,Vitz,2007,"3,375,000.00",112000,Petrol
Toyota,Vitz,2007,"3,400,000.00",113000,Petrol
Toyota,Vitz,2008,"3,300,000.00",114000,Petrol
Toyota,Vitz,2000,"2,300,000.00",115000,Petrol
Toyota,Vitz,2007,"3,125,000.00",115000,Petrol
Toyota,Vitz,2009,"3,675,000.00",115000,Petrol
Toyota,Vitz,2001,"2,150,000.00",116000,Petrol
Toyota,Vitz,2008,"3,250,000.00",116000,Petrol
Toyota,Vitz,2007,"3,100,000.00",116670,Petrol
Toyota,Vitz,2007,"3,350,000.00",117000,Petrol
Toyota,Vitz,2007,"3,175,000.00",119000,Petrol
Toyota,Vitz,2007,"2,925,000.00",120000,Petrol
Toyota,Vitz,2007,"3,250,000.00",120000,Petrol
Toyota,Vitz,2007,"3,290,000.00",120000,Petrol
Toyota,Vitz,2008,"3,290,000.00",120000,Petrol
Toyota,Vitz,2007,"3,290,000.00",121000,Petrol
Toyota,Vitz,2010,"3,425,000.00",121000,Petrol
Toyota,Vitz,2015,"4,175,000.00",121650,Petrol
Toyota,Vitz,2005,"3,075,000.00",122000,Petrol
Toyota,Vitz,2010,"3,525,000.00",123000,Petrol
Toyota,Vitz,2001,"2,450,000.00",124000,Petrol
Toyota,Vitz,2007,"2,670,000.00",124000,Petrol
Toyota,Vitz,2007,"3,150,000.00",124000,Petrol
Toyota,Vitz,2008,"3,150,000.00",124000,Petrol
Toyota,Vitz,2008,"3,200,000.00",124000,Petrol
Toyota,Vitz,2005,"3,000,000.00",125000,Petrol
Toyota,Vitz,2006,"2,775,000.00",128000,Petrol
Toyota,Vitz,2007,"2,850,000.00",129000,Petrol
Toyota,Vitz,2008,"3,265,000.00",129000,Petrol
Toyota,Vitz,2001,"2,100,000.00",130000,Petrol
Toyota,Vitz,2008,"3,350,000.00",130000,Petrol
Toyota,Vitz,2011,"3,500,000.00",130000,Petrol
Toyota,Vitz,2012,"3,560,000.00",134000,Petrol
Toyota,Vitz,2008,"3,290,000.00",135000,Petrol
Toyota,Vitz,2007,"3,225,000.00",136000,Petrol
Toyota,Vitz,2009,"3,290,000.00",136000,Petrol
Toyota,Vitz,2001,"2,250,000.00",138000,Petrol
Toyota,Vitz,2000,"2,100,000.00",140000,Petrol
Toyota,Vitz,2000,"2,175,000.00",140000,Petrol
Toyota,Vitz,2007,"2,700,000.00",140000,Petrol
Toyota,Vitz,2012,"3,750,000.00",140000,Petrol
Toyota,Vitz,2007,"3,150,000.00",141000,Petrol
Toyota,Vitz,2007,"3,360,000.00",145000,Petrol
Toyota,Vitz,2002,"2,200,000.00",146000,Petrol
Toyota,Vitz,2000,"2,250,000.00",147000,Petrol
Toyota,Vitz,2007,"3,145,000.00",147400,Petrol
Toyota,Vitz,2007,"3,125,000.00",148000,Petrol
Toyota,Vitz,2001,"2,320,000.00",150000,Petrol
Toyota,Vitz,2008,"3,275,000.00",158300,Petrol
Toyota,Vitz,2000,"1,950,000.00",160000,Petrol
Toyota,Vitz,2007,"3,075,000.00",160000,Petrol
Toyota,Vitz,2000,"2,250,000.00",164000,Petrol
Toyota,Vitz,2000,"2,025,000.00",170000,Petrol
Toyota,Vitz,2007,"3,070,000.00",172000,Petrol
Toyota,Vitz,2007,"2,650,000.00",175000,Petrol
Toyota,Vitz,2000,"2,250,000.00",200000,Petrol
Toyota,Vitz Edition 2,2018,"5,700,000.00",4000,Petrol
Toyota,Vitz Edition 2,2018,"5,375,000.00",7000,Petrol
Toyota,Vitz Edition 2,2018,"5,550,000.00",11700,Petrol
Toyota,Vitz Edition 2,2018,"5,285,000.00",22000,Petrol
Toyota,Vitz Edition 2,2019,"5,995,000.00",22100,Petrol
Toyota,Vitz Edition 2,2018,"5,350,000.00",23200,Petrol
Toyota,Vitz Edition 2,2017,"4,625,000.00",29000,Petrol
Toyota,Vitz Edition 2,2018,"5,575,000.00",29000,Petrol
Toyota,Vitz Edition 2,2018,"4,355,000.00",37000,Petrol
Toyota,Vitz Edition 2,2017,"4,825,000.00",43000,Petrol
Toyota,Vitz Edition 3,2019,"5,675,000.00",1611,Petrol
Toyota,Vitz Edition 3,2019,"4,825,000.00",2000,Petrol
Toyota,Vitz Edition 3,2019,"5,750,000.00",3000,Petrol
Toyota,Vitz Edition 3,2020,"6,290,000.00",3700,Petrol
Toyota,Vitz Edition 3,2019,"4,625,000.00",8000,Petrol
